Datum,Betrag,Verwendungszweck,Gegenpartei
01.01.2024,-119.00,Büromaterial,Einkauf 1
02.01.2024,2380.00,Umsatz,Verkauf 1
03.01.2024,-59.50,Versicherung,Allianz
04.01.2024,1190.00,Dienstleistung,Projekt A1
05.01.2024,-238.00,Miete,Büro
06.01.2024,595.00,Beratung,Consulting 1
07.01.2024,-29.75,Telefon,Telekom
08.01.2024,1785.00,Softwarelizenz,Verkauf 2
09.01.2024,-89.25,Marketing,Agentur 1
10.01.2024,1190.00,Support,Dienstleistung 1
11.01.2024,-178.50,Steuerberater,Honorar
12.01.2024,2380.00,Entwicklung,Projekt B1
13.01.2024,-59.50,Bankgebühren,Sparkasse
14.01.2024,715.00,Schulung,Training 1
15.01.2024,-119.00,Bücher,Fachliteratur 1
16.01.2024,1785.00,Implementierung,Projekt C1
17.01.2024,-29.75,Internet,Provider
18.01.2024,1190.00,Wartung,Service 1
19.01.2024,-238.00,Miete,Büro
20.01.2024,2380.00,Customizing,Projekt D1
21.01.2024,-59.50,Versicherung,Allianz
22.01.2024,715.00,Dokumentation,Projekt E1
23.01.2024,-89.25,Marketing,Agentur 2
24.01.2024,1785.00,Support,Dienstleistung 2
25.01.2024,-119.00,Weihnachtsfeier,Event 1
26.01.2024,1190.00,Umsatz,Verkauf 3
27.01.2024,-59.50,Büromaterial,Einkauf 2
28.01.2024,2380.00,Dienstleistung,Projekt A2
29.01.2024,-238.00,Miete,Büro
30.01.2024,595.00,Beratung,Consulting 2
31.01.2024,-29.75,Telefon,Telekom
01.02.2024,1785.00,Softwarelizenz,Verkauf 4
02.02.2024,-89.25,Marketing,Agentur 3
03.02.2024,1190.00,Support,Dienstleistung 3
04.02.2024,-178.50,Steuerberater,Honorar
05.02.2024,2380.00,Entwicklung,Projekt B2
06.02.2024,-59.50,Bankgebühren,Sparkasse
07.02.2024,715.00,Schulung,Training 2
08.02.2024,-119.00,Bücher,Fachliteratur 2
09.02.2024,1785.00,Implementierung,Projekt C2
10.02.2024,-29.75,Internet,Provider
11.02.2024,1190.00,Wartung,Service 2
12.02.2024,-238.00,Miete,Büro
13.02.2024,2380.00,Customizing,Projekt D2
14.02.2024,-59.50,Versicherung,Allianz
15.02.2024,715.00,Dokumentation,Projekt E2
16.02.2024,-89.25,Marketing,Agentur 4
17.02.2024,1785.00,Support,Dienstleistung 4
18.02.2024,-119.00,Weihnachtsfeier,Event 2
19.02.2024,1190.00,Umsatz,Verkauf 5
20.02.2024,-59.50,Büromaterial,Einkauf 3
21.02.2024,2380.00,Dienstleistung,Projekt A3
22.02.2024,-238.00,Miete,Büro
23.02.2024,595.00,Beratung,Consulting 3
24.02.2024,-29.75,Telefon,Telekom
25.02.2024,1785.00,Softwarelizenz,Verkauf 6
26.02.2024,-89.25,Marketing,Agentur 5
27.02.2024,1190.00,Support,Dienstleistung 5
